D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1978,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1417.51,291.49,0,0.0,20,38500.0,0,0.0,30720.0,16320.0,0.0,50040.0,9480.0,4.0,0.6,1.25,0.24,0.57,0.57,0.6,0.96,1.6,,,,1.0,1.0,0.0,5,7,0.5,5.5,,,15.4,1400408.0,328554.0,1376.28,142.5,4200.0,2800.0
1995,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1543.9,,0,0.0,79800,4050.0,0,0.0,0.0,36817.0,325680.0,66240.0,0.0,1.0,0.32,1.25,0.4,0.1,0.17,0.8,0.45,0.56,,,,1.0,1.0,1.0,0,4,0.02,3.7,,,16.55,1602500.0,359800.0,1542.0,210.0,4200.0,2800.0
2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,10900.49,2271.08,36,207552.0,36,176400.0,0,0.0,0.0,0.0,137776.0,0.0,0.0,3.0,0.29,1.25,0.29,0.76,0.76,0.72,0.6,0.83,,,,1.0,1.0,1.0,0,7,0.07,3.2,,,25.8,11825480.0,2676701.5,8886.54,210.0,4200.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3308.4,0.0,24,38400.0,48,84000.0,5,6250.0,0.0,4125.0,0.0,179375.0,2625.0,1.0,0.24,1.25,0.24,0.36,0.36,0.6,0.3,0.5,,,,1.0,1.0,1.0,7,3,0.86,4.9,,,14.4,3808400.0,1051200.0,3504.0,188.5,2697.5,2697.5
1993,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,495.0,0.0,0,0.0,12,21600.0,2,3600.0,0.0,0.0,0.0,48000.0,0.0,2.0,0.26,1.25,0.26,0.3,0.22,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,2,0.06,3.2,,,7.0,387000.0,67500.0,495.0,176.35,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4000.0,,0,0.0,47,155041.0,0,0.0,0.0,0.0,50000.0,110880.0,0.0,3.0,0.31,1.25,0.31,0.57,0.41,0.77,0.64,0.83,,,,1.0,1.0,2.0,0,12,0.14,5.5,,,15.45,4096928.0,1086757.0,4000.19,195.57,4200.0,2800.0
1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,7092.78,,42,150400.0,18,69400.0,0,0.0,0.0,0.0,120240.0,36600.0,15048.0,2.0,0.29,1.25,,0.51,0.51,,,,,,,2.0,0.0,1.0,0,5,,,,,14.1,5705000.0,1837027.0,7092.78,201.0,4200.0,2800.0
1983,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,660.76,0.0,10,12000.0,20,24000.0,3,2880.0,0.0,0.0,0.0,48240.0,0.0,2.0,0.22,1.25,0.22,0.32,0.32,0.55,0.45,0.82,,,,1.0,1.0,0.0,0,2,0.02,2.8,,,4.05,545327.0,99113.4,660.76,160.5,2800.0,2800.0
1974,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2872.98,,0,0.0,66,92400.0,13,13000.0,810000.0,659250.0,0.0,3648000.0,0.0,3.0,0.31,1.25,0.31,0.42,0.42,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,18,0.02,14.7,,,10.9,2058859.0,430947.0,2872.98,128.0,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,813.6,,0,0.0,28,56000.0,3,3210.0,0.0,0.0,0.0,42000.0,0.0,3.0,0.31,1.25,0.31,0.24,0.24,0.77,0.6,0.77,,,,1.0,1.0,1.0,0,2,0.07,1.7,,,8.25,668213.0,244080.0,813.6,210.0,2800.0,2800.0
1980,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,912.8,0.0,1,900.0,30,36000.0,7,6720.0,10080.0,6480.0,0.0,112560.0,0.0,2.0,0.35,1.25,0.35,0.66,0.66,0.86,0.54,0.62,,,,1.0,1.0,2.0,0,5,0.03,4.1,,,7.2,979700.0,297861.5,927.71,198.5,2800.0,2800.0
1989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3402.0,0.0,0,0.0,40,98550.0,0,0.0,0.0,0.0,0.0,172920.0,0.0,3.0,0.24,1.25,0.24,0.42,0.42,0.6,0.54,1.11,,,,1.0,1.0,1.0,0,3,0.18,3.6,,,10.8,2869962.0,1020600.0,3402.0,193.67,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,377.82,55.8,7,11025.0,14,22050.0,3,2592.0,0.0,0.0,0.0,46008.0,0.0,3.0,0.34,1.25,0.34,0.31,0.31,0.85,0.74,0.87,,,,1.0,1.0,2.0,2,0,0.58,5.5,,,7.4,311960.0,113346.0,377.82,155.0,2800.0,2800.0
1975,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1011.0,0.0,8,26800.0,34,73800.0,0,0.0,7080.0,0.0,40020.0,90000.0,0.0,2.0,0.22,1.25,0.22,0.76,0.76,0.55,0.45,0.87,,,,1.0,1.0,0.0,2,2,0.3,2.0,,,9.85,1087070.0,252750.0,1011.0,210.0,2800.0,2800.0
1982,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,915.6,228.9,0,0.0,12,25200.0,0,0.0,0.0,0.0,0.0,49680.0,0.0,4.0,0.24,1.25,0.24,0.55,0.55,0.6,0.78,1.3,,,,1.0,1.0,0.0,12,1,2.07,8.1,,,3.5,812570.0,812700.0,900.0,144.75,2800.0,2800.0
1995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1133.0,0.0,14,8914.0,30,40500.0,7,8400.0,0.0,217000.0,0.0,1413600.0,0.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,5,0.04,2.2,,,7.2,1139584.0,284896.0,1031.52,200.0,4200.0,2800.0
1984,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,270.0,,5,7737.36,14,20986.0,4,5728.0,16200.0,129600.0,24360.0,55164.0,9456.0,2.0,0.28,1.25,,0.29,0.29,,,,,,,2.0,2.0,2.0,0,2,,,,,6.8,468200.0,135000.0,540.0,185.6,4200.0,4200.0
1990,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2763.86,663.6,12,24300.0,10,27000.0,20,54000.0,0.0,156000.0,0.0,164400.0,0.0,4.0,0.24,1.25,0.24,0.37,0.37,0.6,0.63,1.05,,,,1.0,1.0,1.0,0,5,0.05,4.2,,,14.4,3036860.0,667500.0,2670.0,210.0,2800.0,2800.0
1991,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,188.87,0.0,0,0.0,6,8400.0,0,0.0,0.0,4800.0,0.0,34080.0,0.0,3.0,0.31,1.25,0.31,0.31,0.31,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,2,0.03,0.7,,,7.2,168858.0,55080.0,183.6,162.0,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1606.14,0.0,24,21000.0,56,67200.0,0,0.0,780120.0,693000.0,0.0,2242350.0,182300.0,3.0,0.31,1.25,0.31,0.21,0.21,0.77,0.6,0.77,,,,1.0,1.0,0.0,4,0,0.05,3.5,,,6.6,1320640.0,441688.5,1606.14,194.25,2800.0,2800.0
1989,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1706.0,348.0,19,41434.95,15,36000.0,4,6050.0,0.0,0.0,0.0,84720.0,0.0,4.0,0.24,1.25,0.24,0.54,0.54,0.6,0.78,1.3,,,,1.0,1.0,1.0,5,6,2.98,3.3,,,15.05,1591900.0,449214.0,1497.38,203.75,4200.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,610.0,0.0,0,0.0,22,26400.0,5,5000.0,0.0,0.0,0.0,83750.0,0.0,3.0,0.31,1.25,0.31,0.31,0.31,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,2,0.04,1.5,,,7.2,501750.0,106750.0,610.0,204.0,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,604.8,149.2,0,0.0,14,22050.0,2,2160.0,0.0,0.0,0.0,855000.0,0.0,3.0,0.37,1.25,0.37,0.39,0.39,0.92,0.7,0.76,,,,1.0,1.0,2.0,0,4,0.04,4.4,,,11.0,580400.0,171360.0,604.8,144.77,2800.0,2800.0
1981,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2488.71,146.55,0,0.0,30,600000.0,7,8400.0,0.0,0.0,0.0,1026000.0,0.0,2.0,0.26,1.25,0.26,0.43,0.43,0.66,0.49,0.78,,,,1.0,1.0,0.0,0,6,0.2,2.9,,,10.35,992865.78,585540.0,2342.16,120.33,2800.0,2800.0
1982,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1351.0,,0,0.0,24,45600.0,0,0.0,0.0,104610.0,0.0,112320.0,0.0,2.0,0.28,1.25,0.28,0.42,0.42,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,4,0.18,2.9,,,11.0,1150860.0,810600.0,1351.0,112.0,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2700.0,392.0,0,0.0,24,720000.0,0,0.0,0.0,0.0,0.0,93750.0,0.0,4.0,0.24,1.25,0.24,0.65,0.65,0.6,0.63,1.05,,,,1.0,1.0,1.0,8,10,1.19,3.3,,,18.0,2573500.0,810000.0,2700.0,181.0,4200.0,2800.0
1911,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2385.0,0.0,0,0.0,50,87500.0,2,2500.0,20000.0,6000.0,0.0,191375.0,0.0,2.0,0.28,1.25,0.28,0.36,0.36,0.7,0.49,0.7,,,,1.0,1.0,1.0,0,6,0.33,3.8,,,10.8,2179800.0,715500.0,2385.0,145.0,2313.33,2313.33
1987,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4275.0,340.0,9,18000.0,92,184000.0,0,0.0,121500.0,216000.0,0.0,324000.0,79200.0,3.0,0.32,1.25,0.32,0.5,0.5,0.79,0.67,0.86,,,,1.0,1.0,0.0,0,14,0.1,2.3,,,10.8,4839232.0,1058582.0,4536.78,178.0,2800.0,2800.0
1978,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,83.0,0.0,0,0.0,4,2116.0,3,1587.0,2016.0,10896.0,0.0,0.0,21762.0,1.0,0.2,1.25,0.2,0.26,0.26,0.5,0.3,0.6,,,,1.0,1.0,0.0,5,1,2.09,4.5,,,5.64,72208.0,15552.0,77.76,97.0,2800.0,2800.0
1958,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2168.1,32.4,44,69300.0,65,96425.0,0,0.0,0.0,51840.0,0.0,152496.0,0.0,2.0,0.36,1.25,0.36,0.44,0.31,0.91,0.62,0.68,,,,1.0,1.0,1.0,0,6,0.07,8.2,,,11.49,2071790.0,307147.5,2168.1,164.0,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3313.0,0.0,0,0.0,32,125900.0,0,0.0,0.0,0.0,30000.0,0.0,0.0,4.0,0.24,1.25,0.24,0.64,0.64,0.6,0.78,1.3,,,,1.0,1.0,1.0,9,6,1.55,4.8,,,19.0,3923059.0,1083700.0,3313.0,164.6,2800.0,2800.0
1975,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1975.85,0.0,27,33075.0,49,77175.0,11,10560.0,0.0,899000.0,0.0,2650500.0,124000.0,2.0,0.28,1.25,0.28,0.22,0.22,0.7,0.52,0.74,,,,1.0,1.0,1.0,2,2,0.53,2.72,,,7.2,1597234.0,592755.0,1975.85,198.5,2800.0,2800.0
1976,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,271.0,,0,0.0,60,99574.0,4,4152.0,1404000.0,0.0,0.0,0.0,589160.0,2.0,0.3,1.25,,0.31,0.31,,,,,,,1.0,1.0,1.0,0,1,,,,,8.75,847.33,72954.48,683.35,188.75,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,680.4,0.0,7,10500.0,14,21000.0,12,18000.0,10008.0,12336.0,0.0,96240.0,4872.0,2.0,0.36,1.25,0.36,0.31,0.31,0.9,0.59,0.65,,,,1.0,1.0,0.0,0,4,0.03,4.1,,,7.2,704818.0,153090.0,680.4,181.0,2800.0,4200.0
1986,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1736.0,,0,0.0,24,57600.0,0,0.0,0.0,0.0,0.0,82080.0,109440.0,3.0,0.29,1.25,,0.21,0.21,,,,,,,2.0,1.0,1.0,0,3,,,,,6.8,1848400.0,347200.0,1736.0,173.0,2800.0,2800.0
1965,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1049.76,,0,0.0,16,40000.0,0,0.0,19200.0,0.0,0.0,19200.0,14880.0,3.0,0.36,1.25,,0.16,0.16,,,,,,,2.0,1.0,2.0,0,1,,,,,10.9,1136350.0,262440.0,1049.76,105.0,2100.0,1400.0
1995,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4185.26,1491.62,14,64000.0,24,84000.0,0,0.0,0.0,0.0,78120.0,0.0,0.0,2.0,0.42,1.25,0.42,0.55,0.55,1.04,0.82,0.79,,,,1.0,1.0,1.0,5,0,0.62,6.3,,,15.6,4314330.0,1255578.0,4185.26,202.5,4200.0,2800.0
1981,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3425.0,875.0,0,0.0,44,121808.0,0,0.0,62400.0,0.0,0.0,168000.0,0.0,4.0,0.24,1.25,0.24,0.54,0.54,0.6,0.78,1.3,,,,1.0,1.0,2.0,11,2,1.56,6.5,,,15.2,3495000.0,900238.5,3424.75,143.75,2800.0,2800.0
1990,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,3316.86,,0,0.0,48,144248.0,0,0.0,0.0,0.0,50444.0,0.0,0.0,3.0,0.31,1.25,,0.35,0.35,,,,,,,2.0,2.0,2.0,0,3,,,,,13.4,1094.0,1150070.0,3256.55,210.0,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,285.6,0.0,0,12.0,19000,0.0,0,0.0,0.0,0.0,0.0,840000.0,0.0,2.0,0.28,1.25,0.28,0.41,0.41,0.7,0.52,0.74,,,,1.0,1.0,1.0,0,3,0.03,0.2,,,11.7,220427.0,40480.0,202.4,210.0,4200.0,2800.0
1989,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,547.12,0.0,0,0.0,20,23245.0,0,0.0,0.0,118575.0,0.0,660300.0,0.0,2.0,0.28,1.25,0.28,0.22,0.22,0.7,0.4,0.74,,,,1.0,1.0,2.0,0,4,0.06,1.65,,,10.75,534540.0,136780.0,547.12,161.0,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3322.5,,0,0.0,22,64350.0,0,0.0,0.0,0.0,0.0,1233000.0,0.0,4.0,0.24,1.25,0.24,0.63,0.63,0.6,0.51,0.85,,,,1.0,1.0,0.0,6,6,0.98,4.0,,,18.75,3498.74,797400.0,3322.5,237.0,4200.0,2800.0
1990,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2935.38,,0,0.0,27,75600.0,0,0.0,86400.0,115200.0,0.0,932400.0,457200.0,3.0,0.31,1.25,0.31,0.52,0.52,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,3,0.03,3.3,,,14.4,2899100.0,499653.0,2935.38,192.25,2800.0,2800.0
1990,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1092.0,,0,0.0,18,31500.0,0,0.0,0.0,10440.0,0.0,840000.0,0.0,3.0,0.32,1.25,,0.36,0.36,0.8,0.68,0.5,,,,1.0,1.0,1.0,0,3,,,,,10.8,985400.0,327600.0,1092.0,210.0,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2220.0,,14,25800.0,8,59400.0,6,9000.0,0.0,0.0,20100.0,50250.0,0.0,3.0,0.31,1.25,0.31,0.3,0.3,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,9,0.02,2.1,,,10.8,2122900.0,666000.0,2220.0,210.0,2800.0,2800.0
1978,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,40.03,0.0,0,0.0,6,5760.0,0,0.0,0.0,86400.0,0.0,0.0,259200.0,2.0,0.24,1.25,0.24,0.14,0.14,0.6,0.54,0.9,,,,1.0,1.0,0.0,0,1,0.03,4.5,,,4.0,38028.0,10008.0,40.03,210.0,2800.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,840.8,0.0,8,12542.0,10,24000.0,5,6500.0,0.0,4331190.0,0.0,1209600.0,48750.0,3.0,0.32,1.25,0.32,0.31,0.31,0.8,0.68,0.84,,,,1.0,1.0,0.0,0,2,0.02,2.1,,,3.2,754843.0,252240.0,840.8,210.0,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1688.5,405.0,6,9600.0,22,66000.0,2,6000.0,0.0,124800.0,0.0,0.0,79920.0,2.0,0.28,1.25,0.28,0.4,0.4,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,5,0.1,5.5,,,14.6,1814880.0,373525.0,1688.5,171.83,2800.0,2800.0
1993,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1145.16,,8,14560.0,14,58800.0,8,33600.0,40800.0,0.0,18000.0,18000.0,0.0,2.0,0.31,1.25,,0.24,0.24,0.7,0.49,0.7,,,,2.0,2.0,2.0,0,2,,,,,8.0,1003940.0,229919.25,836.07,210.0,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2195.0,0.0,1,1350.0,45,42800.0,0,0.0,117600.0,7200.0,0.0,117600.0,7200.0,4.0,0.24,1.25,0.24,0.22,0.22,0.6,0.96,1.6,,,,1.0,1.0,0.0,2,6,0.56,8.1,,,7.35,1905997.0,658500.0,2195.0,141.2,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,639.0,,0,0.0,16,24000.0,4,5000.0,0.0,0.0,0.0,48360.0,0.0,2.0,0.26,1.5,0.26,0.3,0.3,0.66,0.49,0.74,,,,1.0,2.0,2.0,0,4,0.12,0.8,,,10.8,621580.0,79875.0,639.0,161.08,2800.0,2800.0
1978,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1963.8,0.0,17,23140.0,36,53600.0,10,9600.0,32160.0,40944.0,0.0,116160.0,15120.0,1.0,0.28,1.25,0.28,0.41,0.41,0.7,0.4,0.57,,,,1.0,1.0,1.0,0,5,0.07,3.48,,,10.55,1755590.0,706718.0,2627.72,197.83,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5493.6,0.0,36,61597.0,58,156622.0,0,0.0,0.0,0.0,183232.0,0.0,0.0,3.0,0.29,1.25,0.29,0.43,0.43,0.72,0.6,0.83,,,,1.0,1.0,0.0,0,4,0.05,3.1,,,15.9,5032808.0,1255986.05,4373.99,204.0,4200.0,2800.0
1976,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,490.0,0.0,0,0.0,20,32000.0,0,0.0,17520.0,10320.0,0.0,49320.0,7200.0,1.0,0.31,1.25,0.31,0.3,0.3,0.78,0.47,0.6,,,,1.0,1.0,0.0,0,2,0.0,5.5,,,7.0,500660.0,109665.0,487.4,116.5,2800.0,2800.0
1975,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1044.0,,0,0.0,28,48300.0,0,0.0,63360.0,0.0,0.0,0.0,0.0,3.0,0.32,1.5,,0.29,0.29,0.8,0.68,0.84,,,,1.0,0.0,0.0,0,1,,,,,6.5,588135.0,141840.0,1044.0,210.0,2800.0,2800.0
1973,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,219.0,0.0,0,0.0,14,19600.0,2,2800.0,16560.0,28800.0,0.0,42240.0,18000.0,2.0,0.26,1.25,0.26,0.14,0.14,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,1,0.03,0.3,,,4.0,198952.0,65700.0,219.0,131.0,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,315.5,0.0,4,8000.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.24,1.25,0.3,0.51,0.51,0.6,0.0,1.05,0.8,0.0,1.05,0.0,0.0,0.0,0,4,0.12,6.3,0.35,1.16,14.0,251512.0,59160.0,315.52,169.58,2800.0,2800.0
1992,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,778.81,,0,0.0,28,98000.0,4,10000.0,9240.0,20400.0,0.0,115200.0,82800.0,3.0,0.51,1.25,,0.35,0.35,1.02,0.92,0.9,,,,1.0,1.0,1.0,0,2,,,,,8.5,1489365.1,350462.25,1557.61,150.0,2800.0,2800.0
1971,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,5904.18,,0,0.0,72,126000.0,10,7500.0,0.0,0.0,69120.0,34320.0,23280.0,1.0,0.46,1.25,,0.37,0.37,,,,,,,2.0,1.0,1.0,0,5,,,,,14.4,4814200.0,1476045.0,5904.18,164.11,2800.0,2800.0
1982,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,38.0,0.0,0,0.0,4,3600.0,2,1800.0,0.0,19920.0,0.0,0.0,0.0,3.0,0.45,1.25,0.45,0.16,0.16,1.14,1.07,0.94,,,,1.0,1.0,1.0,0,1,0.02,0.5,,,3.1,30885.0,5700.0,38.0,200.0,2800.0,2800.0
1995,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,2322.13,,0,0.0,54,136800.0,0,0.0,0.0,0.0,123600.0,0.0,0.0,1.0,0.28,1.25,,0.54,0.54,,,,,,,2.0,2.0,2.0,0,5,,,,,15.3,3250028.0,457609.5,2322.13,245.0,4200.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1440.0,0.0,2,3200.0,16,38400.0,0,0.0,0.0,0.0,0.0,72000.0,15600.0,3.0,0.31,1.25,0.31,0.62,0.44,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,12,0.03,2.0,,,14.4,1453780.0,216000.0,1440.0,210.0,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,56.17,0.0,0,0.0,8,13200.0,0,0.0,0.0,4800.0,0.0,0.0,6000.0,1.0,0.2,1.25,0.2,0.17,0.12,0.5,0.3,0.6,,,,1.0,1.0,1.0,4,0,10.53,0.1,,,3.2,157417.0,11234.0,56.17,110.0,2800.0,2800.0
1971,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,226.92,0.0,0,0.0,10,13500.0,0,0.0,0.0,0.0,0.0,33600.0,0.0,1.0,0.24,1.25,0.24,0.22,0.22,0.6,0.35,0.58,,,,1.0,1.0,0.0,0,6,0.04,2.8,,,7.2,208616.0,25528.5,226.92,158.0,2800.0,2800.0
1986,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,360.4,0.0,0,0.0,10,17500.0,0,0.0,7920.0,0.0,0.0,51120.0,0.0,2.0,0.28,1.25,0.28,0.22,0.22,0.7,0.52,0.74,,,,1.0,1.0,2.0,0,3,0.06,3.6,,,7.4,327660.0,108120.0,360.4,210.0,2800.0,2800.0
1976,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1937.8,122.74,0,0.0,46,85300.0,0,0.0,70733.0,21716.0,0.0,53832.0,32397.0,3.0,0.32,1.25,0.32,0.28,0.24,0.8,0.68,0.84,,,,1.0,1.0,1.0,0,3,0.13,2.0,,,8.0,1123230.0,631315.0,1262.63,210.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,456.25,0.0,6,9450.0,12,18900.0,0,0.0,7560.0,0.0,0.0,67680.0,0.0,2.0,0.28,1.25,0.28,0.23,0.23,0.7,0.52,0.74,,,,1.0,1.0,1.0,0,2,0.04,2.9,,,4.2,387505.0,108749.15,430.0,195.65,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,372.0,0.0,0,0.0,18,21600.0,1,1200.0,0.0,561000.0,0.0,498100.0,221000.0,1.0,0.37,1.25,0.37,0.21,0.21,0.93,0.59,0.64,,,,1.0,1.0,0.0,0,4,0.03,5.4,,,6.6,188379.0,49647.0,178.17,163.0,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,18.0,18.0,0,0.0,4,6400.0,0,0.0,5568.0,0.0,0.0,0.0,0.0,1.0,0.2,1.25,0.2,0.18,0.18,0.5,0.3,0.6,,,,0.0,0.0,1.0,0,2,0.03,0.3,,,5.5,32172.0,10800.0,36.0,210.0,4200.0,2800.0
1995,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,788.0,,0,0.0,14,50400.0,4,14400.0,0.0,34848.0,0.0,23280.0,23328.0,3.0,0.37,1.25,0.37,0.43,0.43,0.92,0.81,0.88,,,,1.0,2.0,0.0,1,5,0.38,4.0,,,11.25,425220.0,118200.0,788.0,210.0,2800.0,2800.0
1987,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,939.0,,28,30240.0,56,67200.0,0,0.0,19440.0,24000.0,0.0,187440.0,0.0,3.0,0.29,1.25,,0.44,0.44,,,,,,,2.0,1.0,1.0,0,3,,,,,11.45,2642790.0,704250.0,2817.0,198.0,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,373.54,0.0,11,9900.0,6,9000.0,3,3750.0,0.0,0.0,0.0,33600.0,0.0,3.0,0.32,1.25,0.32,0.3,0.3,0.8,0.68,0.84,,,,1.0,1.0,1.0,0,2,0.05,2.3,,,710.0,277355.0,72852.5,317.57,210.0,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5007.35,1274.1,5,39270.0,29,160679.0,0,0.0,0.0,6048.0,22980.0,0.0,5688.0,4.0,0.24,1.5,0.24,0.67,0.67,0.6,0.78,1.3,,,,1.0,1.0,1.0,18,0,4.19,5.6,,,16.6,5190300.0,977871.0,3259.57,161.5,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2449.23,,0,0.0,41,71750.0,6,10500.0,72000.0,86400.0,0.0,72000.0,86400.0,2.0,0.28,1.25,0.28,0.3,0.3,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,2,0.14,1.1,,,10.8,2706620.0,377446.5,2516.31,120.0,2800.0,2800.0
